Ice,Ground,1.2039024261906561,0.6469640846527662,0.19746019175378038,-0.3917818210992969,-0.42770261287839584,-0.6289470769778385,2,0,Grass,Dark,0.02902916027857737,1.1091087965899764,-0.4439046210883809,1.2890294238664863,-0.42770261287839584,-0.4568920702816715,3,0,0
Electric,Steel,0.02902916027857737,-0.2773253392216542,1.3198486142275627,1.7474324906753362,0.6503127945025637,-0.28483706358550454,4,0,Poison,Dragon,-0.1667830507067691,-0.12327710190925079,0.5181425981748611,0.7389457436958664,1.8361297426216192,-0.8354130850132389,6,0,1
Grass,Fighting,-0.3625952616921156,1.5712535085271866,0.19746019175378038,-0.3917818210992969,-0.42770261287839584,0.05927294980682941,3,0,Ground,Flying,0.773115562022894,1.4172052712147831,0.5181425981748611,1.2890294238664863,0.2909743253755772,1.1260139913230647,5,1,0
Ghost,Dragon,3.162024536044121,0.6469640846527662,1.480189817438103,0.8306263570576363,1.7283282018835233,0.7474929765914973,4,1,Grass,None,0.22484137126392384,0.030771135403152614,0.6784838013854013,0.5250243125184031,1.0096512636295503,-0.6289470769778385,2,0,1
Fire,Dragon,0.34232869785513176,1.5712535085271866,1.1915756516591305,1.7474324906753362,0.4706435599390705,1.0916029899838313,1,0,Water,Dark,-0.950031894648155,0.3388676100279594,-1.7266342467727036,-0.23898079882968024,-1.865056489386342,-0.11278205688933757,3,0,1
Ghost,None,-0.950031894648155,0.6469640846527662,1.961213427069724,-0.23898079882968024,2.267335905574003,-0.8010020836740055,4,0,Grass,Poison,-0.950031894648155,-0.8935182884712678,-0.6042458242989213,0.06662124570955306,-0.24803337831490258,-1.3171671037625063,1,0,1
Water,None,-0.558407472677462,0.15400972525307532,0.999166207806482,1.258469219412563,0.11130509081208395,-0.5601250742993716,3,0,Poison,Dragon,-0.1667830507067691,-0.12327710190925079,0.5181425981748611,0.7389457436958664,1.8361297426216192,-0.8354130850132389,6,0,1
Bug,Flying,0.02902916027857737,0.030771135403152614,0.9029614858801578,0.21942226797916972,1.0815189574549475,-0.9730570903701724,4,0,Water,None,3.7494611690001602,-0.12327710190925079,0.19746019175378038,-1.0029859101777636,-0.9667103165688756,-0.11278205688933757,5,0,0
Poison,None,0.42065358224927035,0.4929158473403628,0.2615966730379965,-0.3917818210992969,0.36284201920097453,0.23132795650299637,5,0,Bug,Steel,0.22484137126392384,0.3388676100279594,2.121554630280264,-0.3917818210992969,-0.42770261287839584,-0.9730570903701724,2,0,1
Fairy,Flying,-0.558407472677462,-1.2016147630960745,0.35780139496432073,0.21942226797916972,1.1893204981930434,-0.9730570903701724,2,0,Fire,None,1.7913390591466958,1.1091087965899764,0.35780139496432073,0.5250243125184031,0.11130509081208395,1.0916029899838313,2,1,0
Electric,None,0.22484137126392384,1.3555859762898217,-0.21942693659362447,0.6778253347880197,0.4706435599390705,0.9195479832876643,4,0,Flying,None,0.381491140052201,0.6469640846527662,0.19746019175378038,1.1362284015968698,0.6503127945025637,1.8142340181077325,5,1,0
Normal,Flying,0.5381409088404782,0.030771135403152614,0.19746019175378038,1.900233512944953,0.2909743253755772,1.8142340181077325,1,0,Psychic,Fairy,-1.22416899002764,-1.355663000408478,-1.2456106371410827,-0.23898079882968024,-0.6073718474418891,-0.6289470769778385,3,0,1
Bug,Steel,0.02902916027857737,2.1874464577768,2.121554630280264,-0.23898079882968024,1.0096512636295503,0.23132795650299637,2,0,Psychic,None,-0.7542196836628086,3.1117358816512204,-1.7266342467727036,3.2754427133715027,-1.865056489386342,2.812153056945501,3,1,0
Rock,None,-0.7542196836628086,0.030771135403152614,0.6784838013854013,-1.9197920437954634,-0.9667103165688756,-2.005387130547174,4,0,Electric,None,-1.1458441056335016,-1.047566525783671,-1.0852694339305422,-0.23898079882968024,-1.146379551132369,-0.11278205688933757,3,0,1
Psychic,None,0.42065358224927035,0.8010123219651696,0.999166207806482,0.983427379327253,1.1893204981930434,0.40338296319916334,4,1,Electric,None,-0.3625952616921156,-0.8935182884712678,-0.12322221466730028,0.21942226797916972,0.2909743253755772,2.468043043553167,1,0,0
Steel,Fairy,-0.7542196836628086,0.8010123219651696,1.6405310206486434,-0.5445828433689136,0.829982029066057,-0.6289470769778385,3,0,Fire,None,-0.1667830507067691,-0.49299287145901893,-0.924928230720002,-0.8501848879081468,-0.9667103165688756,-0.8010020836740055,5,0,1
Normal,Fighting,-0.1667830507067691,1.7561113933020707,0.6464155607432933,-0.5751430478228369,0.8659158759787556,2.295988036857,4,0,Fire,None,-0.1667830507067691,-0.49299287145901893,-0.924928230720002,-0.8501848879081468,-0.9667103165688756,-0.8010020836740055,5,0,1
Water,None,-0.5975699148745314,-0.49299287145901893,-0.7004505462252455,0.3111028813409397,-0.5714380005291905,0.988369985966131,6,0,Bug,Flying,-1.5374685276041944,-1.5097112377208812,-1.0211329526463262,-1.3085879547169967,-1.0745118573069716,0.05927294980682941,4,0,1
Water,Dark,-0.950031894648155,0.3388676100279594,-1.7266342467727036,-0.23898079882968024,-1.865056489386342,-0.11278205688933757,3,0,Steel,Psychic,-0.3625952616921156,-0.12327710190925079,0.8388250045959417,-0.5445828433689136,0.2909743253755772,-0.6289470769778385,3,0,1
Water,None,-1.0283567790422936,-1.5097112377208812,-0.6042458242989213,-1.0029859101777636,-0.24803337831490258,0.988369985966131,3,0,Normal,None,-0.950031894648155,-0.585421813846461,-0.924928230720002,-1.4613889769866135,-0.9667103165688756,-0.4568920702816715,5,0,1
Poison,Dark,1.321389752781864,0.43129655241540144,-0.21942693659362447,-0.055619572106140255,-0.39176876596569715,0.5410269685560969,4,0,Dragon,Psychic,0.42065358224927035,0.030771135403152614,0.5181425981748611,1.1362284015968698,2.08766667101051,1.4357130033761651,3,1,1
Normal,Flying,0.5381409088404782,0.030771135403152614,0.19746019175378038,1.900233512944953,0.2909743253755772,1.8142340181077325,1,0,Water,None,-0.9891943368452243,-0.9551375833962291,-0.2835634178778406,-0.6973838656385302,-0.2839672252276012,-0.8698240863524722,1,0,1
Normal,Fairy,-0.7542196836628086,-1.8178077123456882,-1.0852694339305422,-1.61418999925623,-1.146379551132369,-1.6612771171548404,3,0,Grass,Dark,0.02902916027857737,1.1091087965899764,-0.4439046210883809,1.2890294238664863,-0.42770261287839584,-0.4568920702816715,3,0,0
Normal,None,1.2039024261906561,-0.2773253392216542,-0.12322221466730028,-0.23898079882968024,-0.24803337831490258,-0.8010020836740055,2,0,Grass,Poison,-0.950031894648155,-0.8935182884712678,-0.6042458242989213,0.06662124570955306,-0.24803337831490258,-1.3171671037625063,1,0,1
Water,None,-0.558407472677462,-0.7394700511588643,-0.924928230720002,-0.3001012077375269,-0.9667103165688756,-0.8010020836740055,5,0,Normal,Flying,0.6164657932346168,1.2631570339023797,-0.12322221466730028,-0.6973838656385302,-0.42770261287839584,1.0916029899838313,4,0,0
Bug,Grass,-0.558407472677462,-0.49299287145901893,0.5181425981748611,-0.6973838656385302,0.2909743253755772,-0.9042350876917056,5,0,Normal,None,1.321389752781864,-0.585421813846461,0.3898696356064288,-0.3917818210992969,0.5065774068517691,-0.6289470769778385,5,0,0
Rock,Ice,2.10463859672325,-0.06165780698428942,-0.05908573338308415,0.800066152603713,0.722180488327961,-0.3536590662639713,6,0,Normal,None,1.9871512701320422,1.2631570339023797,1.480189817438103,1.441830446136103,1.7283282018835233,1.7798230167684992,4,1,0
Rock,Dark,1.2039024261906561,2.61878152225153,2.442237036701345,0.6778253347880197,1.7283282018835233,0.0936839511460628,2,0,Psychic,Fairy,-1.22416899002764,-1.355663000408478,-1.2456106371410827,-0.23898079882968024,-0.6073718474418891,-0.6289470769778385,3,0,1
Bug,Grass,0.22484137126392384,0.7393930270402083,0.19746019175378038,-0.08617977656006359,0.2909743253755772,0.8163149792699641,5,0,Grass,Poison,-0.3625952616921156,-0.43137357653405756,-0.12322221466730028,0.37222329024878636,0.11130509081208395,-0.9730570903701724,1,0,1
Normal,None,0.06819160247564666,0.09239043032811398,-0.3156316585199487,-0.2695410032836036,-0.46363645979109447,1.5045350060546319,4,0,Normal,None,1.0080902152053097,0.9550605592775729,0.6784838013854013,-1.0029859101777636,0.829982029066057,-0.4568920702816715,5,0,1
Electric,None,0.02902916027857737,-0.12327710190925079,-0.4439046210883809,0.983427379327253,-0.42770261287839584,1.2636579966799981,3,0,Rock,None,-0.08845816631263051,1.4172052712147831,-1.0852694339305422,-1.3085879547169967,-1.5057180202593554,-0.3536590662639713,4,0,1
Poison,Flying,0.22484137126392384,0.030771135403152614,-0.12322221466730028,-0.23898079882968024,0.11130509081208395,0.7474929765914973,1,0,Grass,None,0.22484137126392384,0.030771135403152614,0.6784838013854013,0.5250243125184031,1.0096512636295503,-0.6289470769778385,2,0,1
Grass,Poison,-0.950031894648155,-0.8935182884712678,-0.6042458242989213,0.06662124570955306,-0.24803337831490258,-1.3171671037625063,1,0,Fire,None,0.22484137126392384,0.4929158473403628,-0.21942693659362447,1.5946314684057197,0.829982029066057,0.5066159672168635,4,0,0
Water,None,-1.1066816634364323,-0.7086604036963837,-1.0852694339305422,-0.33066141219145023,-1.0026441634815744,0.0936839511460628,6,0,Grass,Flying,0.22484137126392384,-0.7394700511588643,-0.12322221466730028,-0.5445828433689136,0.829982029066057,1.4357130033761651,2,0,0
Water,Psychic,-0.3625952616921156,-0.12327710190925079,0.35780139496432073,0.8306263570576363,0.4706435599390705,1.6077680100723322,1,0,Ice,Water,0.02902916027857737,-1.2016147630960745,-0.7645870275094616,-0.5445828433689136,-0.7870410820053824,-1.4892221104586734,3,0,1
Grass,None,-0.950031894648155,-0.9243279359337484,-0.2835634178778406,-0.7279440700924535,-0.24803337831490258,-0.8010020836740055,2,0,Normal,None,-0.1667830507067691,-0.585421813846461,-0.12322221466730028,0.37222329024878636,0.11130509081208395,-0.9730570903701724,1,0,1
Fighting,None,-0.7542196836628086,0.4929158473403628,0.6784838013854013,-1.1557869324473802,1.3689897327565368,0.05927294980682941,2,0,Electric,None,0.02902916027857737,-0.12327710190925079,-0.4439046210883809,0.983427379327253,-0.42770261287839584,1.2636579966799981,3,0,0
Bug,Fire,0.6164657932346168,-0.585421813846461,-0.2835634178778406,1.900233512944953,1.1893204981930434,1.0916029899838313,5,0,Electric,Steel,-1.733280738589541,-1.355663000408478,-0.12322221466730028,0.6778253347880197,-0.6073718474418891,-0.8010020836740055,1,0,1
Fighting,None,1.9871512701320422,0.6469640846527662,0.35780139496432073,-1.3085879547169967,0.4706435599390705,-0.8010020836740055,5,0,Steel,Ghost,-0.40175770388918486,0.9550605592775729,2.442237036701345,-0.8501848879081468,-0.822974928918081,-1.1451120970663393,6,0,0
Grass,None,-0.7542196836628086,0.184819372715556,-1.0852694339305422,0.37222329024878636,-1.146379551132369,-1.1451120970663393,3,0,Bug,Fighting,0.42065358224927035,3.265784118963624,1.3198486142275627,-1.0029859101777636,1.1893204981930434,0.23132795650299637,2,0,0
Fighting,None,-0.7542196836628086,1.2631570339023797,-0.6683823055831374,-1.1557869324473802,1.3689897327565368,0.6442599725737971,1,0,Psychic,None,0.42065358224927035,0.8010123219651696,0.999166207806482,0.983427379327253,1.1893204981930434,0.40338296319916334,4,1,1
Electric,None,-0.950031894648155,-0.585421813846461,-1.3418153590674067,-0.6973838656385302,-1.4338503264339582,0.2657389578422298,5,0,Grass,Fighting,0.8514404464170325,0.3388676100279594,-0.05908573338308415,0.5250243125184031,2.051732824097811,1.3668910006976984,5,1,0
Normal,None,1.0080902152053097,0.9550605592775729,0.6784838013854013,-1.0029859101777636,0.829982029066057,-0.4568920702816715,5,0,Normal,None,3.162024536044121,2.495542932401607,0.8388250045959417,0.6778253347880197,-0.24803337831490258,1.0916029899838313,3,0,0
Rock,Ground,-0.558407472677462,0.4929158473403628,1.3198486142275627,-0.8501848879081468,-0.9667103165688756,-1.1451120970663393,1,0,Bug,Grass,-0.3625952616921156,0.4929158473403628,0.19746019175378038,-0.3917818210992969,0.2909743253755772,-1.3171671037625063,1,0,1
Water,Flying,-0.284270377297977,-1.0783761732461519,-0.7645870275094616,-0.8807450923620702,-0.7870410820053824,-0.4568920702816715,5,0,Water,None,-1.9290929495748874,-2.125904186970495,-0.6042458242989213,-1.7669910215258469,-1.865056489386342,0.40338296319916334,1,0,1
Normal,Flying,-0.950031894648155,-0.8935182884712678,-0.9890647120042181,-1.0029859101777636,-1.2182472449577662,-0.21601506090703776,6,0,Poison,None,-0.9108694524510857,-0.677850756233903,-1.0852694339305422,-1.0029859101777636,-1.146379551132369,-0.6289470769778385,1,0,1
Steel,Ground,0.22484137126392384,1.4172052712147831,5.00769628806999,-0.5445828433689136,0.829982029066057,-1.3171671037625063,2,0,Psychic,None,-0.7542196836628086,2.1874464577768,-0.7645870275094616,2.358636579753803,-0.7870410820053824,2.812153056945501,3,1,0
Normal,Flying,-0.7542196836628086,-0.7394700511588643,-0.7645870275094616,-1.125226727993457,-1.5057180202593554,-0.8698240863524722,5,0,Dark,Dragon,-0.6758947992686699,-0.43137357653405756,-0.7645870275094616,-0.8501848879081468,-0.7870410820053824,-1.0418790930486392,5,0,1
Dragon,Flying,1.0080902152053097,1.7253017458395898,0.19746019175378038,1.1362284015968698,0.2909743253755772,1.0916029899838313,3,0,Normal,Flying,0.02902916027857737,0.12320007779059465,-0.7645870275094616,-1.0946665235395334,-0.7870410820053824,-0.28483706358550454,5,0,1
Psychic,Flying,0.10735404467271596,-0.6470411087714223,0.19746019175378038,0.9223069704194063,0.2909743253755772,0.988369985966131,5,0,Ground,Dragon,0.42065358224927035,0.6469640846527662,0.19746019175378038,0.21942226797916972,0.2909743253755772,1.0916029899838313,3,0,0
Fire,None,0.02902916027857737,0.184819372715556,2.121554630280264,0.37222329024878636,-0.06836414375140931,-1.6612771171548404,3,0,Ghost,Poison,-1.5374685276041944,-1.355663000408478,-1.405951840351623,0.8306263570576363,-1.326048785695862,0.40338296319916334,1,0,1
Grass,None,-0.32343281949504626,-0.030848159521808746,0.6784838013854013,-0.5140226389149902,-0.49957030670379315,-0.3880700676032047,6,0,Poison,Flying,0.6164657932346168,0.3388676100279594,0.19746019175378038,-0.08617977656006359,0.2909743253755772,2.123933030160833,2,0,0
Psychic,None,0.18567892906685454,-0.9551375833962291,0.06918722918534811,0.3111028813409397,0.32690817228827584,1.2292469953407648,6,0,Water,None,-0.1667830507067691,-1.047566525783671,-0.6042458242989213,-0.8501848879081468,-0.06836414375140931,-0.8010020836740055,1,0,1
Water,None,-0.7542196836628086,-0.8010893460838258,-0.3797681398041648,-0.4529022300071436,-0.3199010721402999,-0.8354130850132389,6,0,Water,Flying,-1.1458441056335016,-1.5097112377208812,-1.405951840351623,-0.5445828433689136,-1.5057180202593554,0.5754379698953304,3,0,0
Normal,Flying,-0.3625952616921156,-1.5097112377208812,-1.405951840351623,-1.125226727993457,-0.5714380005291905,-0.6289470769778385,2,0,Water,Ghost,-0.558407472677462,-1.2016147630960745,-0.7645870275094616,-0.23898079882968024,0.4706435599390705,-0.9730570903701724,5,0,1
Normal,Grass,0.42065358224927035,0.6469640846527662,-0.12322221466730028,-0.3917818210992969,-0.06836414375140931,0.9195479832876643,5,0,Bug,Grass,-0.3625952616921156,-0.6162314613089417,0.35780139496432073,0.1888620635252464,1.1893204981930434,-1.110701095727106,4,0,1
Bug,Poison,-0.1667830507067691,2.1874464577768,-1.0852694339305422,-1.7669910215258469,0.2909743253755772,2.640098050249334,1,0,Bug,Steel,0.02902916027857737,2.1874464577768,2.121554630280264,-0.23898079882968024,1.0096512636295503,0.23132795650299637,2,0,0
Ghost,None,-0.3625952616921156,-0.585421813846461,-0.4439046210883809,0.37222329024878636,0.4706435599390705,0.5754379698953304,2,0,Electric,None,0.8122780042199633,0.184819372715556,0.03711898854324005,1.2890294238664863,1.0096512636295503,1.6077680100723322,2,1,0
Water,Psychic,1.0080902152053097,-0.12327710190925079,1.1595074110170223,0.8306263570576363,0.2909743253755772,-1.3171671037625063,1,0,Grass,Ground,1.0080902152053097,0.9242509118150923,0.999166207806482,0.06662124570955306,0.4706435599390705,-0.4224810689424381,4,0,0
Normal,None,0.14651648686978525,0.4929158473403628,-0.3797681398041648,0.37222329024878636,-0.24803337831490258,0.5754379698953304,2,0,Ice,Water,0.02902916027857737,-1.2016147630960745,-0.7645870275094616,-0.5445828433689136,-0.7870410820053824,-1.4892221104586734,3,0,1
Normal,Flying,1.2039024261906561,-0.8935182884712678,-0.7645870275094616,0.0971814501634764,0.8659158759787556,0.05927294980682941,2,0,Psychic,None,0.26400381346099316,-1.6637594750332847,-0.924928230720002,-0.1778603899218336,-0.6073718474418891,-1.5236331117979067,5,0,1
Electric,None,0.02902916027857737,-0.12327710190925079,0.19746019175378038,1.900233512944953,0.2909743253755772,2.295988036857,3,0,Normal,Flying,-0.7542196836628086,-0.7394700511588643,-0.7645870275094616,-1.125226727993457,-1.5057180202593554,-0.8698240863524722,5,0,1
Electric,None,0.6164657932346168,1.1091087965899764,0.19746019175378038,0.983427379327253,0.2909743253755772,-0.6289470769778385,5,0,Fighting,None,-0.08845816631263051,0.09239043032811398,-0.3797681398041648,-0.8196246834542236,-0.8589087758307796,-0.8698240863524722,6,0,1
Bug,Grass,-0.3625952616921156,0.4929158473403628,0.19746019175378038,-0.3917818210992969,0.2909743253755772,-1.3171671037625063,1,0,Grass,None,-0.950031894648155,-0.9243279359337484,-0.2835634178778406,-0.7279440700924535,-0.24803337831490258,-0.8010020836740055,2,0,0
Water,None,-0.7542196836628086,-0.8010893460838258,-0.3797681398041648,-0.4529022300071436,-0.3199010721402999,-0.8354130850132389,6,0,Water,None,-0.1667830507067691,0.030771135403152614,0.19746019175378038,-0.42234202555322026,-0.3199010721402999,-0.3536590662639713,2,0,0
Ice,None,-0.1667830507067691,-0.585421813846461,1.1595074110170223,1.7474324906753362,0.829982029066057,-0.11278205688933757,4,0,Bug,Flying,-0.3625952616921156,-0.2773253392216542,-0.7645870275094616,0.8306263570576363,-0.7870410820053824,-0.11278205688933757,3,0,0
